Word,UnisynPrimStressedVowel2_can,UnisynPrimStressedVowel3_can,UnisynPrimStressedVowel3_XSAMPA_can,StressPattern,AnyRuleApplied_can,conv_ah2_can,conv_basic_can,conv_fullfinal5_can,conv_ii2_can,conv_iu_can,conv_longschwa_can,do_can_raising_can,do_hurry_furry_can,do_us_eh_can
acoustic,uu,uu,u,0-1-0-0,False,False,False,False,False,False,False,False,False,False
all,oo,oo,O,1-0-0,False,False,False,False,False,False,False,False,False,False
and,a,a,a,1-0-0,False,False,False,False,False,False,False,False,False,False
be,ii,ii,i,0-1,False,False,False,False,False,False,False,False,False,False
but,uh,uh,V,1-0-0-0,False,False,False,False,False,False,False,False,False,False
cares,eir,eir,E`,1-0-0,False,False,False,False,False,False,False,False,False,False
corpus,or,or,O`,1-0-0,False,False,False,False,False,False,False,False,False,False
else,e,e,3,1-0-0,False,False,False,False,False,False,False,False,False,False
errors,e,e,3,1-0,False,False,False,False,False,False,False,False,False,False
fast,ah,ah,a,1-0-0,False,False,False,False,False,False,False,False,False,False
going,ou,ou,ou,1-0,False,False,False,False,False,False,False,False,False,False
here,ir,ir,I`,1-0,False,False,False,False,False,False,False,False,False,False
here's,ir,ir,I`,1-0,False,False,False,False,False,False,False,False,False,False
i'm,ae,ae,aI,0-1-0,False,False,False,False,False,False,False,False,False,False
in,i,i,I\,0-0-1,False,False,False,False,False,False,False,False,False,False
intensity,e,e,3,0-1-0-0-0,False,False,False,False,False,False,False,False,False,False
is,i,i,I\,0-0-1-0-0,False,False,False,False,False,False,False,False,False,False
just,uh,uh,V,1-0,False,False,False,False,False,False,False,False,False,False
lower,ouw,ouw,@`,1-0,False,False,False,False,False,False,False,False,False,False
me,ii,ii,i,1-0,False,False,False,False,False,False,False,False,False,False
more,our,our,O`,0-1-0,False,False,False,False,False,False,False,False,False,False
nothing,uh,uh,V,,False,False,False,False,False,False,False,False,False,False
on,o,o,A,,False,False,False,False,False,False,False,False,False,False
pretty,i,i,I\,0-1-0,False,False,False,False,False,False,False,False,False,False
really,i@,i@,i,1-0,False,False,False,False,False,False,False,False,False,False
saying,ei,ei,e,1-0-0,False,False,False,False,False,False,False,False,False,False
should,u,u,U,1-0,False,False,False,False,False,False,False,False,False,False
slightly,N/A,N/A,6i,1-0-0-0,False,False,False,False,False,False,False,False,False,False
slow,ouw,ouw,ou,,False,False,False,False,False,False,False,False,False,False
some,uh,uh,V,0-0-1-0,False,False,False,False,False,False,False,False,False,False
speech,ii,ii,i,1-0-0,False,False,False,False,False,False,False,False,False,False
talking,oo,oo,O,0-1-0,False,False,False,False,False,False,False,False,False,False
thanks,a,a,a,1-0,False,False,False,False,False,False,False,False,False,False
that,a,a,a,1-0,False,False,False,False,False,False,False,False,False,False
the,@,@,@,0-1-0,False,False,False,False,False,False,False,False,False,False
there's,eir,eir,E`,1-0-0,False,False,False,False,False,False,False,False,False,False
this,i,i,I\,1-0-0,False,False,False,False,False,False,False,False,False,False
uh,uh,uh,V,0-0-0-1-0,False,False,False,False,False,False,False,False,False,False
um,uh,uh,V,1-0-0,False,False,False,False,False,False,False,False,False,False
we're,ir,ir,I`,1-0,False,False,False,False,False,False,False,False,False,False
who,uu,uu,u,0-0-1-0,False,False,False,False,False,False,False,False,False,False
words,@@r,@@r,3`,1-0,False,False,False,False,False,False,False,False,False,False
yknow,ouw,ouw,ou,,False,False,False,False,False,False,False,False,False,False
